!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:20.0000E-3
	!CH2:70.0000E-3
	!CH3:20.0000E-3
	!CH4:10.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.053866	-0.184691	-0.058159	-0.009622
2.000000E-11	0.055334	-0.200758	-0.056266	-0.011275
3.000000E-11	0.056750	-0.213948	-0.054231	-0.012544
4.000000E-11	0.057888	-0.227270	-0.052134	-0.014058
5.000000E-11	0.058791	-0.241850	-0.050109	-0.015578
6.000000E-11	0.059481	-0.255489	-0.047847	-0.016930
7.000000E-11	0.059859	-0.266427	-0.045034	-0.018545
8.000000E-11	0.060047	-0.277342	-0.042200	-0.020047
9.000000E-11	0.060003	-0.287120	-0.038828	-0.021144
1.000000E-10	0.059706	-0.293737	-0.035281	-0.022281
1.100000E-10	0.059197	-0.297806	-0.032034	-0.023294
1.200000E-10	0.058381	-0.302947	-0.028641	-0.024039
1.300000E-10	0.057322	-0.307311	-0.024669	-0.024753
1.400000E-10	0.056253	-0.309487	-0.020900	-0.025514
1.500000E-10	0.054750	-0.310308	-0.017388	-0.026255
1.600000E-10	0.053038	-0.311270	-0.013209	-0.027088
1.700000E-10	0.051156	-0.311270	-0.009278	-0.027511
1.800000E-10	0.048978	-0.308055	-0.005928	-0.027891
1.900000E-10	0.046694	-0.301153	-0.002166	-0.028436
2.000000E-10	0.044278	-0.293420	0.001863	-0.028767
2.100000E-10	0.041656	-0.288247	0.005447	-0.028667
2.200000E-10	0.038687	-0.282198	0.009044	-0.028838
2.300000E-10	0.035706	-0.272388	0.013350	-0.028909
2.400000E-10	0.032653	-0.261866	0.017447	-0.028480
2.500000E-10	0.029356	-0.253422	0.020813	-0.028498
2.600000E-10	0.025959	-0.243009	0.024319	-0.028784
2.700000E-10	0.022556	-0.229228	0.027956	-0.028083
2.800000E-10	0.018888	-0.215698	0.031281	-0.027247
2.900000E-10	0.015209	-0.201906	0.034700	-0.026972
3.000000E-10	0.011569	-0.187425	0.038066	-0.026492
3.100000E-10	0.007738	-0.173414	0.040916	-0.025730
3.200000E-10	0.003959	-0.159819	0.043738	-0.025136
3.300000E-10	0.000172	-0.143609	0.046734	-0.023897
3.400000E-10	-0.003681	-0.126448	0.049263	-0.022214
3.500000E-10	-0.007525	-0.108752	0.051134	-0.021302
3.600000E-10	-0.011331	-0.091492	0.053166	-0.020433
3.700000E-10	-0.015047	-0.074517	0.055391	-0.018631
3.800000E-10	-0.018734	-0.057586	0.056797	-0.017161
3.900000E-10	-0.022278	-0.040337	0.058016	-0.015980
4.000000E-10	-0.025919	-0.022378	0.059825	-0.014202
4.100000E-10	-0.029381	-0.005020	0.060913	-0.012306
4.200000E-10	-0.032663	0.011605	0.061228	-0.010888
4.300000E-10	-0.035869	0.029378	0.061719	-0.009230
4.400000E-10	-0.038931	0.048366	0.062353	-0.007028
4.500000E-10	-0.041853	0.065898	0.062441	-0.005063
4.600000E-10	-0.044675	0.082469	0.062413	-0.003423
