!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:20.0000E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.016174	-0.052506	-0.017068	-0.001979
2.000000E-11	0.016641	-0.057094	-0.016420	-0.002560
3.000000E-11	0.017045	-0.061319	-0.016247	-0.003521
4.000000E-11	0.017366	-0.065813	-0.015667	-0.003866
5.000000E-11	0.017621	-0.070028	-0.014643	-0.004354
6.000000E-11	0.017771	-0.073291	-0.013989	-0.005019
7.000000E-11	0.017926	-0.076503	-0.013310	-0.005244
8.000000E-11	0.017953	-0.079256	-0.012244	-0.005687
9.000000E-11	0.017921	-0.081247	-0.011238	-0.006396
1.000000E-10	0.017792	-0.083891	-0.010310	-0.006573
1.100000E-10	0.017627	-0.086341	-0.009292	-0.006791
1.200000E-10	0.017383	-0.087500	-0.008354	-0.007469
1.300000E-10	0.017087	-0.088834	-0.007275	-0.007670
1.400000E-10	0.016683	-0.090506	-0.005867	-0.007704
1.500000E-10	0.016266	-0.090612	-0.004848	-0.008119
1.600000E-10	0.015761	-0.090241	-0.003954	-0.008296
1.700000E-10	0.015160	-0.090156	-0.002582	-0.008318
1.800000E-10	0.014534	-0.089378	-0.001184	-0.008575
1.900000E-10	0.013839	-0.088388	-0.000210	-0.008617
2.000000E-10	0.013094	-0.087481	0.000788	-0.008661
2.100000E-10	0.012316	-0.085687	0.002002	-0.008913
2.200000E-10	0.011453	-0.084159	0.003272	-0.008916
2.300000E-10	0.010563	-0.082100	0.004556	-0.008847
2.400000E-10	0.009638	-0.078534	0.005754	-0.008880
2.500000E-10	0.008658	-0.075394	0.006703	-0.008820
2.600000E-10	0.007659	-0.073009	0.007601	-0.008634
2.700000E-10	0.006607	-0.069138	0.008842	-0.008348
2.800000E-10	0.005530	-0.064909	0.010115	-0.008199
2.900000E-10	0.004469	-0.062050	0.010895	-0.008264
3.000000E-10	0.003360	-0.057956	0.011508	-0.008080
3.100000E-10	0.002247	-0.052850	0.012519	-0.007642
3.200000E-10	0.001118	-0.048894	0.013628	-0.007483
3.300000E-10	-1.953125E-6	-0.043994	0.014369	-0.007105
3.400000E-10	-0.001160	-0.038238	0.015104	-0.006405
3.500000E-10	-0.002287	-0.033384	0.015847	-0.006201
3.600000E-10	-0.003394	-0.028484	0.016261	-0.006051
3.700000E-10	-0.004502	-0.022722	0.016662	-0.005262
3.800000E-10	-0.005598	-0.017422	0.017252	-0.004715
3.900000E-10	-0.006649	-0.012109	0.017719	-0.004526
4.000000E-10	-0.007679	-0.006269	0.018146	-0.004104
4.100000E-10	-0.008706	-0.000972	0.018502	-0.003557
4.200000E-10	-0.009687	0.003991	0.018530	-0.002951
4.300000E-10	-0.010623	0.010041	0.018653	-0.002216
4.400000E-10	-0.011538	0.016222	0.018868	-0.001885
4.500000E-10	-0.012372	0.021659	0.018736	-0.001566
4.600000E-10	-0.013177	0.026388	0.018437	-0.000623
4.700000E-10	-0.013929	0.031497	0.018441	9.765625E-5
4.800000E-10	-0.014629	0.037384	0.018347	0.000331
4.900000E-10	-0.015303	0.042653	0.017906	0.000957
5.000000E-10	-0.015847	0.046644	0.017493	0.001573
5.100000E-10	-0.016353	0.051228	0.016924	0.001712
5.200000E-10	-0.016813	0.056291	0.016155	0.002360
5.300000E-10	-0.017206	0.060256	0.015736	0.003407
5.400000E-10	-0.017503	0.063822	0.015501	0.003983
5.500000E-10	-0.017762	0.068228	0.014772	0.004268
5.600000E-10	-0.017939	0.072075	0.013828	0.004695
5.700000E-10	-0.018103	0.074781	0.012876	0.005192
5.800000E-10	-0.018123	0.077506	0.012003	0.005708
5.900000E-10	-0.018107	0.080269	0.011189	0.006210
6.000000E-10	-0.017971	0.082472	0.010179	0.006511
6.100000E-10	-0.017828	0.084631	0.008904	0.006783
6.200000E-10	-0.017569	0.086303	0.007880	0.007179
6.300000E-10	-0.017244	0.087106	0.007135	0.007731
6.400000E-10	-0.016869	0.087969	0.005990	0.008169
6.500000E-10	-0.016435	0.088850	0.004578	0.008334
6.600000E-10	-0.015913	0.089253	0.003674	0.008483
6.700000E-10	-0.015338	0.089628	0.002771	0.008780
6.800000E-10	-0.014716	0.089341	0.001334	0.008917
6.900000E-10	-0.013997	0.087791	-0.000158	0.008939
7.000000E-10	-0.013266	0.086494	-0.001181	0.009062
7.100000E-10	-0.012481	0.085766	-0.002136	0.009183
7.200000E-10	-0.011652	0.083884	-0.003329	0.009200
7.300000E-10	-0.010745	0.081319	-0.004577	0.009091
7.400000E-10	-0.009807	0.079537	-0.005881	0.009007
7.500000E-10	-0.008842	0.076947	-0.007078	0.009002
7.600000E-10	-0.007815	0.073472	-0.008063	0.008869
7.700000E-10	-0.006776	0.070047	-0.009049	0.008678
7.800000E-10	-0.005748	0.066847	-0.010226	0.008619
7.900000E-10	-0.004638	0.062813	-0.011121	0.008361
8.000000E-10	-0.003539	0.058544	-0.012032	0.007942
8.100000E-10	-0.002424	0.054175	-0.013110	0.007830
8.200000E-10	-0.001286	0.049391	-0.013915	0.007583
8.300000E-10	-0.000156	0.044522	-0.014680	0.006945
8.400000E-10	0.000968	0.039525	-0.015678	0.006591
8.500000E-10	0.002122	0.034503	-0.016172	0.006368
8.600000E-10	0.003215	0.029397	-0.016287	0.005834
8.700000E-10	0.004327	0.024028	-0.016900	0.005394
8.800000E-10	0.005427	0.018466	-0.017700	0.005135
8.900000E-10	0.006479	0.012453	-0.017969	0.004542
9.000000E-10	0.007531	0.006578	-0.018303	0.003940
9.100000E-10	0.008533	0.001247	-0.018738	0.003410
9.200000E-10	0.009516	-0.004169	-0.018764	0.002624
9.300000E-10	0.010445	-0.010228	-0.018969	0.002068
9.400000E-10	0.011369	-0.016091	-0.019094	0.001680
9.500000E-10	0.012179	-0.021534	-0.018817	0.001014
9.600000E-10	0.013008	-0.027044	-0.018775	0.000587
9.700000E-10	0.013759	-0.032319	-0.019000	0.000199
9.800000E-10	0.014460	-0.037622	-0.018395	-0.000692
9.900000E-10	0.015093	-0.043547	-0.017856	-0.001337
1.000000E-9	0.015685	-0.048719	-0.017995	-0.001477
1.010000E-9	0.016201	-0.053016	-0.017489	-0.002130
1.020000E-9	0.016627	-0.057788	-0.016428	-0.002936
1.030000E-9	0.017052	-0.062244	-0.015986	-0.003252
1.040000E-9	0.017350	-0.066025	-0.015636	-0.003879
1.050000E-9	0.017610	-0.069406	-0.014800	-0.004648
1.060000E-9	0.017789	-0.072478	-0.014129	-0.004780
1.070000E-9	0.017927	-0.075925	-0.013329	-0.005177
1.080000E-9	0.017956	-0.079772	-0.012197	-0.005933
1.090000E-9	0.017927	-0.082247	-0.011266	-0.006124
1.100000E-9	0.017833	-0.083681	-0.010452	-0.006280
1.110000E-9	0.017648	-0.085878	-0.009266	-0.006956
1.120000E-9	0.017410	-0.087962	-0.008129	-0.007390
1.130000E-9	0.017111	-0.088441	-0.007208	-0.007513
1.140000E-9	0.016716	-0.088734	-0.006028	-0.007749
1.150000E-9	0.016262	-0.089819	-0.004776	-0.008087
1.160000E-9	0.015767	-0.090291	-0.003766	-0.008405
1.170000E-9	0.015180	-0.090025	-0.002681	-0.008676
1.180000E-9	0.014567	-0.089216	-0.001434	-0.008736
1.190000E-9	0.013876	-0.088294	-0.000155	-0.008741
1.200000E-9	0.013133	-0.087369	0.001039	-0.008703
1.210000E-9	0.012335	-0.085628	0.002155	-0.008704
1.220000E-9	0.011482	-0.082531	0.003224	-0.008959
1.230000E-9	0.010576	-0.080109	0.004286	-0.009180
