!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:20.0000E-3
	!CH2:120.0000E-3
	!CH3:30.0000E-3
	!CH4:15.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.082722	-0.352894	-0.103434	-0.021247
2.000000E-11	0.084978	-0.382462	-0.100073	-0.022941
3.000000E-11	0.086859	-0.406106	-0.096244	-0.024690
4.000000E-11	0.088416	-0.428737	-0.092194	-0.025967
5.000000E-11	0.089609	-0.454875	-0.088402	-0.027188
6.000000E-11	0.090394	-0.478125	-0.083358	-0.028395
7.000000E-11	0.090944	-0.495900	-0.077705	-0.029164
8.000000E-11	0.091013	-0.512362	-0.072647	-0.030275
9.000000E-11	0.090750	-0.530119	-0.066919	-0.031833
1.000000E-10	0.090138	-0.538538	-0.060464	-0.032884
1.100000E-10	0.089184	-0.538575	-0.054792	-0.033702
1.200000E-10	0.087756	-0.540844	-0.048206	-0.035127
1.300000E-10	0.086156	-0.546731	-0.040791	-0.036474
1.400000E-10	0.084094	-0.549356	-0.034978	-0.037414
1.500000E-10	0.081794	-0.543319	-0.028786	-0.038502
1.600000E-10	0.079119	-0.534825	-0.021389	-0.039500
1.700000E-10	0.076122	-0.525131	-0.013880	-0.040159
1.800000E-10	0.072819	-0.509700	-0.007636	-0.041518
1.900000E-10	0.069153	-0.489375	-0.000998	-0.042645
2.000000E-10	0.065278	-0.470775	0.006042	-0.042976
2.100000E-10	0.061194	-0.453806	0.012895	-0.043714
2.200000E-10	0.056900	-0.432244	0.019552	-0.044666
2.300000E-10	0.052331	-0.408169	0.025837	-0.044980
2.400000E-10	0.047512	-0.385837	0.032550	-0.045085
2.500000E-10	0.042484	-0.362737	0.039319	-0.045763
2.600000E-10	0.037256	-0.338494	0.045178	-0.045849
2.700000E-10	0.031884	-0.317662	0.051173	-0.045020
2.800000E-10	0.026466	-0.296250	0.057445	-0.044434
2.900000E-10	0.020966	-0.272850	0.062944	-0.044328
3.000000E-10	0.015297	-0.251869	0.068386	-0.043477
3.100000E-10	0.009506	-0.230250	0.074437	-0.042181
3.200000E-10	0.003756	-0.208669	0.079687	-0.041000
3.300000E-10	-0.001975	-0.189675	0.084159	-0.039978
3.400000E-10	-0.007725	-0.169706	0.089086	-0.038832
3.500000E-10	-0.013425	-0.145987	0.093539	-0.037285
3.600000E-10	-0.019159	-0.125475	0.097186	-0.035277
3.700000E-10	-0.024838	-0.104737	0.100739	-0.033026
3.800000E-10	-0.030278	-0.076369	0.104170	-0.030969
3.900000E-10	-0.035700	-0.048412	0.107058	-0.028702
4.000000E-10	-0.041025	-0.027919	0.109073	-0.025829
4.100000E-10	-0.046091	-0.004125	0.110391	-0.023002
4.200000E-10	-0.050969	0.022200	0.111708	-0.020663
4.300000E-10	-0.055756	0.046256	0.112491	-0.018052
4.400000E-10	-0.060316	0.073350	0.111741	-0.014693
4.500000E-10	-0.064463	0.104719	0.111070	-0.011253
4.600000E-10	-0.068606	0.132431	0.110611	-0.008159
4.700000E-10	-0.072400	0.159112	0.109242	-0.005152
4.800000E-10	-0.075866	0.186037	0.107784	-0.001807
4.900000E-10	-0.079081	0.210825	0.106678	0.001784
5.000000E-10	-0.081922	0.236381	0.103837	0.005473
5.100000E-10	-0.084459	0.263269	0.100055	0.008681
5.200000E-10	-0.086688	0.288787	0.097523	0.012150
5.300000E-10	-0.088638	0.311006	0.094523	0.016189
5.400000E-10	-0.090172	0.335419	0.089812	0.019796
5.500000E-10	-0.091375	0.357975	0.085795	0.023166
5.600000E-10	-0.092172	0.378337	0.081994	0.027134
5.700000E-10	-0.092669	0.397256	0.077152	0.031187
5.800000E-10	-0.092756	0.414862	0.071686	0.034210
5.900000E-10	-0.092600	0.432862	0.066412	0.037098
6.000000E-10	-0.091966	0.451500	0.061031	0.040374
6.100000E-10	-0.090903	0.463406	0.055177	0.043581
6.200000E-10	-0.089581	0.470625	0.048248	0.046292
6.300000E-10	-0.087906	0.481200	0.041255	0.048749
6.400000E-10	-0.085984	0.492956	0.035686	0.051231
6.500000E-10	-0.083597	0.497325	0.029053	0.053563
6.600000E-10	-0.080909	0.499256	0.020447	0.055121
6.700000E-10	-0.077866	0.504319	0.012895	0.056354
6.800000E-10	-0.074591	0.509194	0.006164	0.057911
6.900000E-10	-0.071025	0.504937	-0.001266	0.058860
7.000000E-10	-0.067213	0.495937	-0.008634	0.058686
7.100000E-10	-0.062991	0.489675	-0.015689	0.058853
7.200000E-10	-0.058662	0.485756	-0.023114	0.059047
7.300000E-10	-0.054019	0.476606	-0.030750	0.058318
7.400000E-10	-0.049197	0.461625	-0.037589	0.057407
7.500000E-10	-0.044178	0.444694	-0.044377	0.056399
7.600000E-10	-0.039088	0.430144	-0.051028	0.054585
7.700000E-10	-0.033741	0.413550	-0.057609	0.052832
7.800000E-10	-0.028284	0.391219	-0.063956	0.051472
7.900000E-10	-0.022697	0.367125	-0.069562	0.049349
8.000000E-10	-0.017059	0.344644	-0.075164	0.046613
8.100000E-10	-0.011388	0.320625	-0.080972	0.044087
8.200000E-10	-0.005581	0.292762	-0.085369	0.041354
8.300000E-10	0.000147	0.263531	-0.089405	0.038110
8.400000E-10	0.005956	0.232800	-0.094453	0.034782
8.500000E-10	0.011713	0.199125	-0.099403	0.031601
8.600000E-10	0.017338	0.168244	-0.102202	0.028039
8.700000E-10	0.022950	0.135469	-0.104400	0.024141
8.800000E-10	0.028522	0.099844	-0.107578	0.020534
8.900000E-10	0.033925	0.066206	-0.110695	0.016878
9.000000E-10	0.039141	0.033225	-0.111919	0.012938
9.100000E-10	0.044288	-0.004800	-0.112650	0.008576
9.200000E-10	0.049291	-0.041137	-0.114502	0.004348
9.300000E-10	0.053944	-0.075412	-0.116156	0.000673
9.400000E-10	0.058438	-0.115481	-0.115552	-0.002531
9.500000E-10	0.062747	-0.152475	-0.114389	-0.005904
9.600000E-10	0.066769	-0.185212	-0.114202	-0.009549
9.700000E-10	0.070516	-0.220706	-0.113287	-0.012523
9.800000E-10	0.074112	-0.256350	-0.111164	-0.014951
9.900000E-10	0.077244	-0.285637	-0.109294	-0.017309
1.000000E-9	0.080119	-0.315431	-0.106908	-0.019367
1.010000E-9	0.082672	-0.349987	-0.103659	-0.020914
1.020000E-9	0.084941	-0.382181	-0.100467	-0.022901
1.030000E-9	0.086716	-0.410044	-0.096506	-0.024727
1.040000E-9	0.088275	-0.435112	-0.091964	-0.025808
1.050000E-9	0.089559	-0.457050	-0.087530	-0.027003
1.060000E-9	0.090378	-0.479306	-0.083030	-0.028318
1.070000E-9	0.090803	-0.496444	-0.077845	-0.029164
1.080000E-9	0.091078	-0.507469	-0.072591	-0.030186
1.090000E-9	0.090609	-0.523125	-0.066652	-0.031407
1.100000E-9	0.090091	-0.541369	-0.060319	-0.032030
1.110000E-9	0.089081	-0.548494	-0.054722	-0.033233
1.120000E-9	0.087831	-0.549337	-0.048623	-0.035110
1.130000E-9	0.086113	-0.552206	-0.041044	-0.036432
1.140000E-9	0.084069	-0.551737	-0.034439	-0.037520
1.150000E-9	0.081706	-0.541387	-0.028575	-0.038743
1.160000E-9	0.079066	-0.531319	-0.021108	-0.039502
1.170000E-9	0.076034	-0.525037	-0.013514	-0.040252
1.180000E-9	0.072753	-0.514237	-0.007477	-0.041605
1.190000E-9	0.069119	-0.495544	-0.001434	-0.042517
1.200000E-9	0.065219	-0.477262	0.005330	-0.042910
1.210000E-9	0.061134	-0.458681	0.012352	-0.043897
1.220000E-9	0.056716	-0.433031	0.019655	-0.044926
1.230000E-9	0.052237	-0.405562	0.026456	-0.044921
1.240000E-9	0.047453	-0.383775	0.032447	-0.045045
1.250000E-9	0.042306	-0.364294	0.038461	-0.045606
1.260000E-9	0.037213	-0.341100	0.044841	-0.045442
1.270000E-9	0.031841	-0.318169	0.050784	-0.044952
1.280000E-9	0.026388	-0.295631	0.057155	-0.044647
1.290000E-9	0.020813	-0.273394	0.063497	-0.044195
1.300000E-9	0.015181	-0.251906	0.068728	-0.043288
1.310000E-9	0.009437	-0.230231	0.074161	-0.042385
1.320000E-9	0.003666	-0.209719	0.079392	-0.041588
1.330000E-9	-0.002050	-0.191062	0.083967	-0.040358
1.340000E-9	-0.007822	-0.169706	0.089034	-0.038895
1.350000E-9	-0.013556	-0.145406	0.094195	-0.037311
1.360000E-9	-0.019259	-0.125231	0.097692	-0.035478
1.370000E-9	-0.024878	-0.104925	0.101006	-0.033334
1.380000E-9	-0.030459	-0.077700	0.104925	-0.031248
1.390000E-9	-0.035806	-0.053869	0.106903	-0.029005
1.400000E-9	-0.041053	-0.031837	0.108000	-0.026515
1.410000E-9	-0.046109	-0.003975	0.110016	-0.023668
1.420000E-9	-0.051119	0.026906	0.111684	-0.020508
1.430000E-9	-0.055750	0.051937	0.112214	-0.017700
1.440000E-9	-0.060406	0.076106	0.112228	-0.014963
1.450000E-9	-0.064616	0.104925	0.112055	-0.011478
1.460000E-9	-0.068669	0.132375	0.111427	-0.007945
1.470000E-9	-0.072513	0.157781	0.109702	-0.005034
1.480000E-9	-0.075934	0.185512	0.107644	-0.001880
1.490000E-9	-0.079125	0.213356	0.105984	0.001819
1.500000E-9	-0.081944	0.239175	0.104306	0.004995
1.510000E-9	-0.084597	0.263062	0.100622	0.008365
1.520000E-9	-0.086756	0.288694	0.097092	0.012518
1.530000E-9	-0.088700	0.313800	0.094312	0.016404
1.540000E-9	-0.090244	0.334894	0.090080	0.019625
1.550000E-9	-0.091431	0.355837	0.085467	0.023279
1.560000E-9	-0.092216	0.378712	0.081914	0.027153
1.570000E-9	-0.092769	0.397969	0.077958	0.030671
1.580000E-9	-0.092834	0.414262	0.072037	0.034224
1.590000E-9	-0.092619	0.431362	0.066005	0.037545
1.600000E-9	-0.091972	0.447956	0.060412	0.040428
1.610000E-9	-0.091006	0.459937	0.054717	0.043386
1.620000E-9	-0.089653	0.470419	0.048412	0.046405
1.630000E-9	-0.087953	0.481444	0.041545	0.048772
1.640000E-9	-0.086016	0.490631	0.034884	0.051158
1.650000E-9	-0.083631	0.497737	0.028430	0.053549
1.660000E-9	-0.080969	0.501581	0.020658	0.055279
1.670000E-9	-0.077975	0.500437	0.012759	0.056750
1.680000E-9	-0.074672	0.497381	0.006412	0.058253
1.690000E-9	-0.071059	0.495675	-0.000244	0.058743
1.700000E-9	-0.067141	0.492450	-0.008344	0.058750
1.710000E-9	-0.063012	0.487387	-0.016148	0.059345
1.720000E-9	-0.058641	0.481725	-0.023306	0.059326
1.730000E-9	-0.053959	0.472069	-0.030347	0.058492
1.740000E-9	-0.049163	0.457181	-0.037055	0.057770
1.750000E-9	-0.044222	0.442369	-0.043978	0.056814
1.760000E-9	-0.039097	0.426412	-0.050691	0.055079
1.770000E-9	-0.033738	0.406631	-0.057745	0.053338
1.780000E-9	-0.028281	0.385931	-0.064486	0.051753
1.790000E-9	-0.022706	0.365944	-0.070102	0.049386
1.800000E-9	-0.017063	0.342506	-0.075516	0.046356
1.810000E-9	-0.011409	0.316631	-0.081141	0.043792
1.820000E-9	-0.005641	0.290587	-0.085537	0.041558
1.830000E-9	0.000150	0.260044	-0.089311	0.038748
1.840000E-9	0.005966	0.230587	-0.094148	0.034995
1.850000E-9	0.011716	0.202069	-0.098466	0.031498
1.860000E-9	0.017347	0.168487	-0.101058	0.028269
1.870000E-9	0.022959	0.131137	-0.104761	0.024549
1.880000E-9	0.028512	0.098681	-0.108497	0.020450
1.890000E-9	0.033941	0.064256	-0.110512	0.017037
1.900000E-9	0.039184	0.026456	-0.112012	0.013275
1.910000E-9	0.044309	-0.007369	-0.113405	0.008848
1.920000E-9	0.049281	-0.039975	-0.114136	0.004655
1.930000E-9	0.054022	-0.078844	-0.115392	0.001034
1.940000E-9	0.058450	-0.116100	-0.115678	-0.002627
1.950000E-9	0.062762	-0.149175	-0.114591	-0.006267
1.960000E-9	0.066791	-0.184406	-0.114253	-0.009476
1.970000E-9	0.070628	-0.223931	-0.114033	-0.012497
1.980000E-9	0.074041	-0.260006	-0.111614	-0.014960
1.990000E-9	0.077275	-0.289294	-0.108755	-0.017236
2.000000E-9	0.080103	-0.319462	-0.106491	-0.019360
2.010000E-9	0.082700	-0.353344	-0.102994	-0.021319
2.020000E-9	0.084925	-0.384337	-0.099633	-0.023068
2.030000E-9	0.086778	-0.406125	-0.096909	-0.024387
2.040000E-9	0.088288	-0.428531	-0.092437	-0.025475
2.050000E-9	0.089553	-0.456019	-0.087103	-0.026991
2.060000E-9	0.090413	-0.480337	-0.082758	-0.028402
2.070000E-9	0.090831	-0.496969	-0.078366	-0.029061
2.080000E-9	0.090987	-0.512381	-0.072333	-0.029926
2.090000E-9	0.090725	-0.529350	-0.066234	-0.031344
2.100000E-9	0.090119	-0.540525	-0.060581	-0.032445
2.110000E-9	0.089097	-0.540975	-0.054727	-0.033263
2.120000E-9	0.087772	-0.541162	-0.047512	-0.034721
2.130000E-9	0.086063	-0.547200	-0.040669	-0.036162
2.140000E-9	0.084113	-0.548981	-0.035391	-0.037414
2.150000E-9	0.081753	-0.541912	-0.029100	-0.038544
2.160000E-9	0.079003	-0.534450	-0.021080	-0.039261
2.170000E-9	0.076081	-0.527963	-0.014006	-0.040250
2.180000E-9	0.072719	-0.514687	-0.007636	-0.041628
2.190000E-9	0.069150	-0.493350	-0.000562	-0.042577
2.200000E-9	0.065275	-0.471000	0.006525	-0.043236
2.210000E-9	0.061184	-0.451031	0.012502	-0.044160
2.220000E-9	0.056734	-0.431831	0.018642	-0.044420
2.230000E-9	0.052166	-0.408019	0.025200	-0.044239
2.240000E-9	0.047456	-0.384056	0.031992	-0.044872
2.250000E-9	0.042325	-0.362531	0.039183	-0.045617
2.260000E-9	0.037187	-0.341419	0.045112	-0.045540
2.270000E-9	0.031819	-0.316575	0.050466	-0.045259
2.280000E-9	0.026375	-0.294300	0.056766	-0.044835
2.290000E-9	0.020816	-0.273975	0.062925	-0.043895
2.300000E-9	0.015213	-0.250481	0.068311	-0.043236
2.310000E-9	0.009491	-0.229725	0.073917	-0.042294
2.320000E-9	0.003759	-0.211819	0.079866	-0.041103
2.330000E-9	-0.002081	-0.190181	0.084473	-0.040095
2.340000E-9	-0.007831	-0.165844	0.089077	-0.038959
2.350000E-9	-0.013544	-0.145350	0.094012	-0.037245
2.360000E-9	-0.019300	-0.123806	0.097767	-0.035375
2.370000E-9	-0.024897	-0.101587	0.100847	-0.033200
2.380000E-9	-0.030409	-0.078937	0.104381	-0.030837
2.390000E-9	-0.035862	-0.053550	0.107428	-0.028847
2.400000E-9	-0.041109	-0.025594	0.109050	-0.026274
2.410000E-9	-0.046131	-0.001650	0.110517	-0.022810
2.420000E-9	-0.051159	0.021694	0.111966	-0.020250
2.430000E-9	-0.055759	0.049969	0.112481	-0.018078
2.440000E-9	-0.060391	0.078581	0.112500	-0.014897
2.450000E-9	-0.064691	0.103875	0.111862	-0.011274
2.460000E-9	-0.068744	0.131269	0.110812	-0.008098
2.470000E-9	-0.072456	0.160462	0.109523	-0.004889
2.480000E-9	-0.075922	0.186694	0.108314	-0.001559
2.490000E-9	-0.079116	0.211706	0.106256	0.001725
2.500000E-9	-0.082028	0.237825	0.103622	0.005182
2.510000E-9	-0.084581	0.263550	0.101170	0.008775
2.520000E-9	-0.086778	0.288431	0.098297	0.012298
2.530000E-9	-0.088628	0.314062	0.094617	0.016102
2.540000E-9	-0.090122	0.335887	0.090075	0.020032
2.550000E-9	-0.091447	0.356456	0.085781	0.023590
2.560000E-9	-0.092247	0.378469	0.081769	0.026853
2.570000E-9	-0.092775	0.399844	0.077470	0.030483
2.580000E-9	-0.092809	0.415519	0.071916	0.034416
2.590000E-9	-0.092688	0.431887	0.066220	0.037423
2.600000E-9	-0.091997	0.447844	0.060966	0.039992
2.610000E-9	-0.090972	0.459112	0.054675	0.043412
2.620000E-9	-0.089656	0.471300	0.048019	0.046574
2.630000E-9	-0.087903	0.482156	0.041489	0.048608
2.640000E-9	-0.086019	0.488569	0.035123	0.051057
2.650000E-9	-0.083675	0.495131	0.028289	0.053643
2.660000E-9	-0.080944	0.500419	0.020850	0.055068
2.670000E-9	-0.077903	0.500944	0.013256	0.055792
2.680000E-9	-0.074578	0.500737	0.005897	0.057226
2.690000E-9	-0.071013	0.501412	-0.000853	0.058407
2.700000E-9	-0.067159	0.495337	-0.008002	0.058726
2.710000E-9	-0.062963	0.487144	-0.015731	0.059080
2.720000E-9	-0.058684	0.481837	-0.022753	0.059216
2.730000E-9	-0.054041	0.471206	-0.030047	0.058410
2.740000E-9	-0.049234	0.456750	-0.037805	0.057088
2.750000E-9	-0.044237	0.444225	-0.044986	0.056082
2.760000E-9	-0.039066	0.429019	-0.051637	0.054669
2.770000E-9	-0.033775	0.408281	-0.058364	0.052782
2.780000E-9	-0.028369	0.388312	-0.063745	0.050910
2.790000E-9	-0.022775	0.367050	-0.068869	0.049243
2.800000E-9	-0.017134	0.342075	-0.075342	0.046815
2.810000E-9	-0.011331	0.318244	-0.081333	0.044014
2.820000E-9	-0.005572	0.294019	-0.085087	0.041455
2.830000E-9	0.000222	0.264487	-0.089180	0.038495
2.840000E-9	0.005959	0.232650	-0.094880	0.034967
2.850000E-9	0.011613	0.200850	-0.098808	0.031601
2.860000E-9	0.017309	0.166819	-0.101203	0.028013
2.870000E-9	0.022931	0.133894	-0.104536	0.024087
2.880000E-9	0.028463	0.100462	-0.108319	0.020236
2.890000E-9	0.033950	0.064537	-0.110531	0.016486
2.900000E-9	0.039209	0.029306	-0.111966	0.012729
2.910000E-9	0.044300	-0.002475	-0.113334	0.008871
2.920000E-9	0.049300	-0.037894	-0.114848	0.004648
2.930000E-9	0.053991	-0.077906	-0.115566	0.000619
2.940000E-9	0.058488	-0.115650	-0.115214	-0.002728
2.950000E-9	0.062781	-0.149925	-0.114520	-0.005998
2.960000E-9	0.066775	-0.184312	-0.114075	-0.009546
2.970000E-9	0.070663	-0.220331	-0.113006	-0.012567
2.980000E-9	0.074134	-0.255506	-0.111164	-0.014979
2.990000E-9	0.077228	-0.284756	-0.109214	-0.017133
3.000000E-9	0.080144	-0.314850	-0.106866	-0.019559
3.010000E-9	0.082675	-0.350456	-0.103467	-0.021776
3.020000E-9	0.084947	-0.383381	-0.100467	-0.023093
3.030000E-9	0.086841	-0.408244	-0.096469	-0.024052
3.040000E-9	0.088375	-0.431831	-0.091584	-0.025747
3.050000E-9	0.089559	-0.457612	-0.087267	-0.027500
3.060000E-9	0.090409	-0.480337	-0.083077	-0.028339
3.070000E-9	0.090950	-0.495656	-0.077695	-0.029194
3.080000E-9	0.091041	-0.508575	-0.072234	-0.030376
3.090000E-9	0.090747	-0.523781	-0.066933	-0.031154
3.100000E-9	0.090138	-0.539662	-0.060984	-0.032286
3.110000E-9	0.089156	-0.549187	-0.055134	-0.033765
3.120000E-9	0.087894	-0.550237	-0.048459	-0.034801
3.130000E-9	0.086084	-0.549600	-0.040922	-0.036111
3.140000E-9	0.084213	-0.549506	-0.034411	-0.037714
3.150000E-9	0.081863	-0.543750	-0.028655	-0.038469
3.160000E-9	0.079088	-0.531637	-0.021225	-0.039369
3.170000E-9	0.076069	-0.522919	-0.013617	-0.040925
3.180000E-9	0.072859	-0.514556	-0.007983	-0.041710
3.190000E-9	0.069150	-0.498450	-0.001720	-0.042120
3.200000E-9	0.065291	-0.477975	0.006267	-0.043051
3.210000E-9	0.061159	-0.457012	0.013172	-0.044003
3.220000E-9	0.056856	-0.433500	0.019519	-0.044570
3.230000E-9	0.052247	-0.408394	0.026414	-0.045184
3.240000E-9	0.047472	-0.386062	0.032686	-0.045481
3.250000E-9	0.042403	-0.365456	0.038273	-0.045320
3.260000E-9	0.037203	-0.344981	0.044405	-0.045498
3.270000E-9	0.031828	-0.322987	0.051234	-0.045353
3.280000E-9	0.026391	-0.297581	0.057291	-0.044692
3.290000E-9	0.020834	-0.273656	0.063117	-0.044078
3.300000E-9	0.015206	-0.253837	0.069225	-0.043356
3.310000E-9	0.009522	-0.234244	0.074470	-0.042336
3.320000E-9	0.003769	-0.212137	0.079289	-0.041394
3.330000E-9	-0.001925	-0.191250	0.084530	-0.040194
3.340000E-9	-0.007803	-0.171337	0.089887	-0.038680
3.350000E-9	-0.013525	-0.147094	0.094055	-0.037229
3.360000E-9	-0.019213	-0.123094	0.097791	-0.035258
3.370000E-9	-0.024828	-0.102225	0.101733	-0.032961
3.380000E-9	-0.030369	-0.079687	0.104864	-0.030903
3.390000E-9	-0.035734	-0.054169	0.107203	-0.028794
3.400000E-9	-0.041053	-0.030300	0.108909	-0.026150
3.410000E-9	-0.046150	-0.007219	0.110409	-0.023243
3.420000E-9	-0.051094	0.021356	0.111506	-0.020454
3.430000E-9	-0.055778	0.052781	0.112120	-0.017642
3.440000E-9	-0.060369	0.079069	0.112392	-0.014794
3.450000E-9	-0.064662	0.103275	0.111947	-0.011377
3.460000E-9	-0.068691	0.132431	0.111473	-0.007934
3.470000E-9	-0.072447	0.158925	0.109725	-0.005088
3.480000E-9	-0.075931	0.182531	0.107541	-0.002135
3.490000E-9	-0.079084	0.209831	0.105558	0.001554
3.500000E-9	-0.082016	0.239325	0.103031	0.005060
3.510000E-9	-0.084566	0.265144	0.100148	0.008517
3.520000E-9	-0.086778	0.290100	0.098072	0.012596
3.530000E-9	-0.088613	0.313331	0.095198	0.016533
3.540000E-9	-0.090156	0.332644	0.090595	0.019873
3.550000E-9	-0.091475	0.353962	0.085580	0.023279
3.560000E-9	-0.092284	0.381056	0.081544	0.026874
3.570000E-9	-0.092756	0.403387	0.076880	0.030655
3.580000E-9	-0.092800	0.416962	0.071723	0.034409
3.590000E-9	-0.092609	0.432187	0.066403	0.037527
3.600000E-9	-0.092069	0.449831	0.060684	0.040499
3.610000E-9	-0.090987	0.462656	0.054773	0.043698
3.620000E-9	-0.089716	0.473231	0.048520	0.046435
3.630000E-9	-0.088006	0.482400	0.041658	0.048739
3.640000E-9	-0.085984	0.490425	0.035180	0.051104
3.650000E-9	-0.083663	0.498750	0.029259	0.053307
3.660000E-9	-0.080931	0.503437	0.021225	0.055105
3.670000E-9	-0.078009	0.501506	0.012637	0.056701
3.680000E-9	-0.074616	0.500419	0.006112	0.058077
3.690000E-9	-0.071100	0.500850	-0.000708	0.058865
3.700000E-9	-0.067228	0.495881	-0.008902	0.059343
3.710000E-9	-0.063037	0.488456	-0.015867	0.059439
3.720000E-9	-0.058775	0.482887	-0.022528	0.059118
3.730000E-9	-0.054053	0.473587	-0.030337	0.058407
3.740000E-9	-0.049328	0.459450	-0.037523	0.057634
3.750000E-9	-0.044397	0.443269	-0.043364	0.056764
3.760000E-9	-0.039088	0.428419	-0.050775	0.055478
3.770000E-9	-0.033859	0.410100	-0.057947	0.053546
3.780000E-9	-0.028372	0.387037	-0.063497	0.051458
3.790000E-9	-0.022788	0.365325	-0.069352	0.049292
3.800000E-9	-0.017156	0.344325	-0.075455	0.046592
3.810000E-9	-0.011506	0.317475	-0.080531	0.043799
3.820000E-9	-0.005684	0.287794	-0.085402	0.041492
3.830000E-9	0.000163	0.262106	-0.089925	0.038834
3.840000E-9	0.005841	0.235050	-0.093684	0.035441
3.850000E-9	0.011622	0.200287	-0.098278	0.031855
3.860000E-9	0.017278	0.165769	-0.101817	0.028351
3.870000E-9	0.022875	0.134925	-0.104414	0.024443
3.880000E-9	0.028431	0.099750	-0.107714	0.020656
3.890000E-9	0.033881	0.060806	-0.111272	0.017126
3.900000E-9	0.039084	0.028575	-0.112312	0.013207
3.910000E-9	0.044250	-0.003394	-0.112598	0.008963
3.920000E-9	0.049225	-0.039937	-0.114145	0.004990
3.930000E-9	0.053959	-0.078937	-0.115083	0.001324
3.940000E-9	0.058456	-0.115031	-0.115036	-0.002428
3.950000E-9	0.062684	-0.149981	-0.114792	-0.006019
3.960000E-9	0.066700	-0.186694	-0.114525	-0.009263
3.970000E-9	0.070575	-0.222150	-0.113302	-0.012314
3.980000E-9	0.073963	-0.257194	-0.111628	-0.014991
3.990000E-9	0.077169	-0.289500	-0.109434	-0.017077
4.000000E-9	0.080056	-0.319837	-0.106655	-0.019151
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
