!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:20.0000E-3
	!CH2:95.0000E-3
	!CH3:20.0000E-3
	!CH4:10.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.074981	-0.265659	-0.081650	-0.014691
2.000000E-11	0.077084	-0.290285	-0.079091	-0.016409
3.000000E-11	0.078900	-0.309642	-0.076306	-0.018767
4.000000E-11	0.080453	-0.328167	-0.073150	-0.020889
5.000000E-11	0.081575	-0.349646	-0.069775	-0.022380
6.000000E-11	0.082447	-0.368082	-0.065675	-0.024003
7.000000E-11	0.083044	-0.382198	-0.061478	-0.025564
8.000000E-11	0.083203	-0.394504	-0.057947	-0.026836
9.000000E-11	0.083131	-0.408487	-0.053628	-0.028353
1.000000E-10	0.082600	-0.420480	-0.048503	-0.029709
1.100000E-10	0.081859	-0.427472	-0.044125	-0.030658
1.200000E-10	0.080734	-0.431598	-0.039313	-0.031600
1.300000E-10	0.079291	-0.435369	-0.033525	-0.032806
1.400000E-10	0.077544	-0.437892	-0.028491	-0.034044
1.500000E-10	0.075419	-0.436734	-0.023763	-0.035056
1.600000E-10	0.073091	-0.432905	-0.017950	-0.035673
1.700000E-10	0.070459	-0.427041	-0.012434	-0.036192
1.800000E-10	0.067562	-0.420926	-0.007434	-0.037173
1.900000E-10	0.064269	-0.414157	-0.001734	-0.038014
2.000000E-10	0.060862	-0.404583	0.003747	-0.038316
