!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:30.0000E-3
	!CH2:180.0000E-3
	!CH3:40.0000E-3
	!CH4:21.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.131916	-0.653934	-0.150094	-0.033468
2.000000E-11	0.134133	-0.693591	-0.142956	-0.033337
3.000000E-11	0.135802	-0.733472	-0.136400	-0.033265
4.000000E-11	0.136861	-0.755719	-0.127375	-0.032838
5.000000E-11	0.137550	-0.776841	-0.118200	-0.032730
6.000000E-11	0.137644	-0.793266	-0.109288	-0.032175
7.000000E-11	0.136856	-0.789637	-0.099600	-0.031230
8.000000E-11	0.135867	-0.772734	-0.089975	-0.031191
9.000000E-11	0.134273	-0.752878	-0.080619	-0.031145
1.000000E-10	0.132108	-0.728100	-0.070000	-0.030522
1.100000E-10	0.129408	-0.707372	-0.058894	-0.030230
1.200000E-10	0.126197	-0.683044	-0.047794	-0.030600
1.300000E-10	0.122433	-0.644878	-0.036506	-0.030430
1.400000E-10	0.118397	-0.612141	-0.026363	-0.031030
1.500000E-10	0.113667	-0.584888	-0.016656	-0.032602
1.600000E-10	0.108450	-0.547453	-0.005250	-0.034617
1.700000E-10	0.102905	-0.510778	0.005069	-0.036996
1.800000E-10	0.096914	-0.487294	0.014400	-0.039683
1.900000E-10	0.090450	-0.458325	0.026319	-0.042314
2.000000E-10	0.083723	-0.424997	0.039525	-0.045103
2.100000E-10	0.076617	-0.395409	0.051838	-0.047522
2.200000E-10	0.069277	-0.363572	0.064581	-0.049454
2.300000E-10	0.061655	-0.334575	0.077163	-0.051636
2.400000E-10	0.053686	-0.309403	0.088000	-0.053802
2.500000E-10	0.045384	-0.275653	0.098969	-0.055324
2.600000E-10	0.037186	-0.244575	0.110275	-0.056637
2.700000E-10	0.028702	-0.223312	0.120294	-0.057910
2.800000E-10	0.020156	-0.200419	0.128831	-0.058399
2.900000E-10	0.011367	-0.175219	0.137738	-0.058612
3.000000E-10	0.002648	-0.156516	0.146256	-0.059131
3.100000E-10	-0.006066	-0.137166	0.152650	-0.058937
3.200000E-10	-0.014798	-0.114834	0.157938	-0.057828
3.300000E-10	-0.023527	-0.095147	0.164081	-0.056965
3.400000E-10	-0.032147	-0.074419	0.170456	-0.056109
3.500000E-10	-0.040608	-0.058641	0.175769	-0.054268
3.600000E-10	-0.049017	-0.049303	0.179131	-0.052342
3.700000E-10	-0.057122	-0.036900	0.181188	-0.050271
3.800000E-10	-0.065072	-0.020672	0.183050	-0.047440
3.900000E-10	-0.072806	-0.010716	0.184813	-0.043581
4.000000E-10	-0.080217	0.001631	0.185406	-0.039840
4.100000E-10	-0.087455	0.018956	0.185475	-0.036142
4.200000E-10	-0.094031	0.036084	0.185856	-0.032031
4.300000E-10	-0.100533	0.056841	0.184331	-0.027090
4.400000E-10	-0.106458	0.087525	0.180831	-0.021603
4.500000E-10	-0.112059	0.120628	0.176769	-0.016639
4.600000E-10	-0.117262	0.151847	0.172425	-0.011609
4.700000E-10	-0.121969	0.185653	0.166881	-0.005512
4.800000E-10	-0.126155	0.224381	0.162006	0.000377
4.900000E-10	-0.129956	0.260859	0.156319	0.006126
5.000000E-10	-0.133233	0.293934	0.149975	0.012360
5.100000E-10	-0.135989	0.330975	0.143162	0.018785
5.200000E-10	-0.138173	0.370406	0.136269	0.025282
5.300000E-10	-0.139805	0.407981	0.128050	0.032530
5.400000E-10	-0.140850	0.441703	0.119169	0.039312
5.500000E-10	-0.141567	0.469631	0.110994	0.045458
5.600000E-10	-0.141586	0.499950	0.102975	0.052089
5.700000E-10	-0.140986	0.534488	0.093900	0.058789
5.800000E-10	-0.139945	0.562866	0.083769	0.064574
5.900000E-10	-0.138253	0.582131	0.073288	0.069657
6.000000E-10	-0.136031	0.604434	0.063300	0.074303
6.100000E-10	-0.133369	0.629944	0.053550	0.078125
6.200000E-10	-0.130369	0.645159	0.042569	0.081541
6.300000E-10	-0.126666	0.656466	0.031556	0.084287
6.400000E-10	-0.122278	0.671737	0.020650	0.086663
6.500000E-10	-0.117558	0.682987	0.009588	0.089196
6.600000E-10	-0.112472	0.686644	-0.002256	0.091240
6.700000E-10	-0.106927	0.684506	-0.013519	0.092074
6.800000E-10	-0.100917	0.683044	-0.024181	0.092779
6.900000E-10	-0.094603	0.678037	-0.035987	0.092960
7.000000E-10	-0.087755	0.669347	-0.047800	0.091841
7.100000E-10	-0.080733	0.656550	-0.058756	0.089813
7.200000E-10	-0.073280	0.645384	-0.069687	0.087575
7.300000E-10	-0.065662	0.632841	-0.080763	0.084616
7.400000E-10	-0.057712	0.610734	-0.090744	0.081288
7.500000E-10	-0.049706	0.585141	-0.100800	0.077453
7.600000E-10	-0.041325	0.560981	-0.111575	0.072990
7.700000E-10	-0.032752	0.531281	-0.121056	0.067799
7.800000E-10	-0.024159	0.495506	-0.128831	0.062038
7.900000E-10	-0.015497	0.462459	-0.136488	0.055616
8.000000E-10	-0.006773	0.428400	-0.144231	0.048368
8.100000E-10	0.002105	0.389222	-0.150881	0.039643
8.200000E-10	0.010823	0.343716	-0.156431	0.029941
8.300000E-10	0.019486	0.297759	-0.161381	0.020921
8.400000E-10	0.028064	0.250003	-0.167275	0.012984
8.500000E-10	0.036520	0.202134	-0.172775	0.006008
8.600000E-10	0.044878	0.147684	-0.175838	0.000125
8.700000E-10	0.053114	0.089297	-0.178100	-0.004810
8.800000E-10	0.061116	0.035662	-0.180081	-0.009755
8.900000E-10	0.068737	-0.016031	-0.181900	-0.014664
9.000000E-10	0.076209	-0.073069	-0.182462	-0.018850
9.100000E-10	0.083194	-0.135450	-0.182450	-0.021787
9.200000E-10	0.089948	-0.193472	-0.182594	-0.024468
9.300000E-10	0.096417	-0.249412	-0.183263	-0.027073
9.400000E-10	0.102502	-0.310472	-0.182706	-0.028796
9.500000E-10	0.108070	-0.368522	-0.179419	-0.030197
9.600000E-10	0.113119	-0.419372	-0.175788	-0.031772
9.700000E-10	0.117867	-0.467888	-0.171706	-0.032802
