!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:40.0000E-3
	!CH3:10.0000E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.025544	-0.097744	-0.030453	-0.004352
2.000000E-11	0.026264	-0.105531	-0.029398	-0.005497
3.000000E-11	0.026831	-0.112825	-0.028223	-0.006294
4.000000E-11	0.027313	-0.120400	-0.027384	-0.007193
5.000000E-11	0.027696	-0.126863	-0.026434	-0.008163
6.000000E-11	0.027970	-0.133288	-0.024964	-0.008898
7.000000E-11	0.028134	-0.139619	-0.023256	-0.009733
8.000000E-11	0.028187	-0.144631	-0.021644	-0.010546
9.000000E-11	0.028098	-0.149050	-0.019941	-0.011044
1.000000E-10	0.027969	-0.153550	-0.018248	-0.011784
1.100000E-10	0.027658	-0.155819	-0.016447	-0.012645
1.200000E-10	0.027290	-0.157150	-0.014406	-0.012890
1.300000E-10	0.026783	-0.160194	-0.012566	-0.013257
1.400000E-10	0.026155	-0.162069	-0.010911	-0.014068
1.500000E-10	0.025462	-0.161875	-0.008859	-0.014394
1.600000E-10	0.024629	-0.162069	-0.006425	-0.014411
1.700000E-10	0.023744	-0.162188	-0.004513	-0.014859
1.800000E-10	0.022733	-0.160250	-0.002820	-0.015233
1.900000E-10	0.021644	-0.157713	-0.000528	-0.015293
2.000000E-10	0.020434	-0.155088	0.001666	-0.015561
2.100000E-10	0.019171	-0.151481	0.003400	-0.015666
2.200000E-10	0.017832	-0.147556	0.005483	-0.015570
2.300000E-10	0.016418	-0.143644	0.007852	-0.015808
2.400000E-10	0.014962	-0.138763	0.009698	-0.015866
2.500000E-10	0.013415	-0.132719	0.011411	-0.015338
2.600000E-10	0.011812	-0.126787	0.013437	-0.014937
2.700000E-10	0.010198	-0.120456	0.015264	-0.014898
2.800000E-10	0.008539	-0.113638	0.016938	-0.014657
2.900000E-10	0.006808	-0.106313	0.018803	-0.014130
3.000000E-10	0.005060	-0.098856	0.020425	-0.013628
3.100000E-10	0.003303	-0.091925	0.021845	-0.013063
3.200000E-10	0.001539	-0.083988	0.023698	-0.012527
3.300000E-10	-0.000248	-0.074906	0.025066	-0.012116
3.400000E-10	-0.002028	-0.065706	0.025878	-0.011647
3.500000E-10	-0.003786	-0.056231	0.027086	-0.010841
3.600000E-10	-0.005549	-0.046494	0.028275	-0.009941
3.700000E-10	-0.007274	-0.037356	0.028858	-0.009263
3.800000E-10	-0.009014	-0.027806	0.029927	-0.008451
3.900000E-10	-0.010671	-0.017400	0.031216	-0.007559
4.000000E-10	-0.012269	-0.008019	0.031413	-0.006771
4.100000E-10	-0.013888	0.000731	0.031781	-0.005787
4.200000E-10	-0.015424	0.011031	0.032641	-0.004786
4.300000E-10	-0.016886	0.020963	0.032488	-0.003881
4.400000E-10	-0.018289	0.029588	0.032086	-0.002985
4.500000E-10	-0.019603	0.039238	0.032370	-0.002104
4.600000E-10	-0.020851	0.049994	0.032239	-0.001313
4.700000E-10	-0.022042	0.059138	0.031645	-0.000291
4.800000E-10	-0.023131	0.067150	0.031498	0.001045
4.900000E-10	-0.024139	0.075625	0.031072	0.002151
5.000000E-10	-0.025019	0.084013	0.030212	0.003094
5.100000E-10	-0.025834	0.092281	0.029612	0.004075
5.200000E-10	-0.026528	0.100738	0.028688	0.004992
5.300000E-10	-0.027105	0.108113	0.027270	0.006011
5.400000E-10	-0.027603	0.115088	0.026294	0.007065
5.500000E-10	-0.027997	0.121531	0.025328	0.007827
5.600000E-10	-0.028268	0.127244	0.023847	0.008720
5.700000E-10	-0.028424	0.132538	0.022519	0.009734
5.800000E-10	-0.028508	0.137713	0.021061	0.010527
5.900000E-10	-0.028420	0.142325	0.018964	0.011228
6.000000E-10	-0.028240	0.146544	0.017206	0.012065
6.100000E-10	-0.027945	0.150531	0.015869	0.012729
6.200000E-10	-0.027544	0.153175	0.013825	0.013387
6.300000E-10	-0.027069	0.154338	0.011561	0.014031
6.400000E-10	-0.026447	0.156556	0.009925	0.014570
6.500000E-10	-0.025733	0.158606	0.008041	0.015278
6.600000E-10	-0.024932	0.157881	0.005473	0.015852
6.700000E-10	-0.024035	0.156925	0.003389	0.015798
6.800000E-10	-0.023045	0.157144	0.001950	0.015867
6.900000E-10	-0.021918	0.156494	5.312500E-5	0.016402
7.000000E-10	-0.020751	0.153694	-0.002384	0.016581
7.100000E-10	-0.019490	0.150644	-0.004611	0.016757
7.200000E-10	-0.018144	0.147794	-0.006583	0.016996
7.300000E-10	-0.016735	0.144094	-0.008561	0.016670
7.400000E-10	-0.015263	0.139331	-0.010559	0.016370
7.500000E-10	-0.013725	0.134181	-0.012589	0.016478
7.600000E-10	-0.012145	0.128913	-0.014614	0.016097
7.700000E-10	-0.010511	0.122856	-0.016316	0.015535
7.800000E-10	-0.008828	0.116669	-0.017861	0.015449
7.900000E-10	-0.007124	0.109969	-0.019798	0.014948
8.000000E-10	-0.005389	0.102225	-0.021813	0.014208
8.100000E-10	-0.003630	0.095025	-0.023217	0.014020
8.200000E-10	-0.001844	0.087363	-0.024473	0.013439
8.300000E-10	-8.203125E-5	0.077881	-0.026087	0.012399
8.400000E-10	0.001693	0.068463	-0.027511	0.011828
8.500000E-10	0.003451	0.059169	-0.028500	0.011039
8.600000E-10	0.005211	0.049356	-0.029419	0.009917
8.700000E-10	0.006947	0.039544	-0.030295	0.009169
8.800000E-10	0.008661	0.030212	-0.031238	0.008365
8.900000E-10	0.010346	0.019437	-0.031950	0.007186
9.000000E-10	0.011943	0.008881	-0.032322	0.006437
9.100000E-10	0.013555	-0.000588	-0.032880	0.005616
9.200000E-10	0.015059	-0.010394	-0.033597	0.004282
9.300000E-10	0.016545	-0.020894	-0.033692	0.003341
9.400000E-10	0.017966	-0.031631	-0.033416	0.002608
9.500000E-10	0.019271	-0.042406	-0.033587	0.001308
9.600000E-10	0.020500	-0.052181	-0.033506	7.324219E-5
9.700000E-10	0.021704	-0.060556	-0.032762	-0.000733
9.800000E-10	0.022756	-0.070462	-0.032330	-0.001692
9.900000E-10	0.023780	-0.080056	-0.032017	-0.002823
1.000000E-9	0.024649	-0.088256	-0.031192	-0.003760
1.010000E-9	0.025474	-0.096981	-0.030369	-0.004646
1.020000E-9	0.026184	-0.106544	-0.029572	-0.005590
1.030000E-9	0.026776	-0.113863	-0.028341	-0.006672
1.040000E-9	0.027261	-0.120244	-0.027134	-0.007546
1.050000E-9	0.027664	-0.127088	-0.026097	-0.008114
1.060000E-9	0.027919	-0.133337	-0.024722	-0.008816
1.070000E-9	0.028070	-0.138344	-0.023158	-0.009799
1.080000E-9	0.028118	-0.143500	-0.021798	-0.010531
1.090000E-9	0.028058	-0.148575	-0.019902	-0.011111
1.100000E-9	0.027905	-0.153125	-0.017952	-0.011816
1.110000E-9	0.027611	-0.156506	-0.016639	-0.012512
1.120000E-9	0.027200	-0.158363	-0.014827	-0.013067
1.130000E-9	0.026723	-0.160131	-0.012194	-0.013477
1.140000E-9	0.026102	-0.161919	-0.010300	-0.013916
1.150000E-9	0.025419	-0.160881	-0.008834	-0.014392
1.160000E-9	0.024583	-0.159250	-0.006556	-0.014693
1.170000E-9	0.023677	-0.159938	-0.004262	-0.015052
1.180000E-9	0.022688	-0.160600	-0.002603	-0.015456
1.190000E-9	0.021583	-0.158169	-0.000669	-0.015370
1.200000E-9	0.020392	-0.154850	0.001355	-0.015331
1.210000E-9	0.019129	-0.151313	0.003214	-0.015833
1.220000E-9	0.017810	-0.147231	0.005434	-0.015834
1.230000E-9	0.016376	-0.142363	0.007691	-0.015297
1.240000E-9	0.014912	-0.137081	0.009414	-0.015333
1.250000E-9	0.013374	-0.131675	0.011297	-0.015410
1.260000E-9	0.011782	-0.125650	0.013442	-0.014859
1.270000E-9	0.010160	-0.120150	0.015239	-0.014680
1.280000E-9	0.008480	-0.113787	0.017045	-0.014710
1.290000E-9	0.006758	-0.105775	0.019031	-0.014141
1.300000E-9	0.005025	-0.097781	0.020567	-0.013673
1.310000E-9	0.003263	-0.090769	0.022017	-0.013285
1.320000E-9	0.001505	-0.082863	0.023606	-0.012396
1.330000E-9	-0.000278	-0.073788	0.024838	-0.011917
1.340000E-9	-0.002047	-0.064750	0.026020	-0.011686
1.350000E-9	-0.003818	-0.055637	0.027391	-0.010769
1.360000E-9	-0.005579	-0.045969	0.028641	-0.009840
1.370000E-9	-0.007305	-0.036275	0.029527	-0.009351
1.380000E-9	-0.009021	-0.026956	0.030095	-0.008369
1.390000E-9	-0.010664	-0.018250	0.030575	-0.007429
1.400000E-9	-0.012323	-0.008175	0.031200	-0.006811
1.410000E-9	-0.013867	0.002087	0.031762	-0.005821
1.420000E-9	-0.015416	0.011556	0.032091	-0.004845
1.430000E-9	-0.016885	0.020894	0.032298	-0.004020
1.440000E-9	-0.018286	0.030775	0.032503	-0.002938
1.450000E-9	-0.019638	0.039700	0.032516	-0.001934
1.460000E-9	-0.020873	0.049275	0.032361	-0.001174
1.470000E-9	-0.022061	0.059800	0.032073	-3.320313E-5
1.480000E-9	-0.023107	0.068013	0.031384	0.001047
1.490000E-9	-0.024096	0.075025	0.030738	0.001880
1.500000E-9	-0.025041	0.085050	0.030289	0.002956
1.510000E-9	-0.025841	0.094088	0.029516	0.003921
1.520000E-9	-0.026537	0.099175	0.028559	0.004807
1.530000E-9	-0.027106	0.106438	0.027784	0.006048
1.540000E-9	-0.027603	0.115263	0.026372	0.007063
1.550000E-9	-0.027967	0.121525	0.024814	0.007723
1.560000E-9	-0.028265	0.127113	0.023702	0.008695
1.570000E-9	-0.028402	0.133788	0.022455	0.009625
1.580000E-9	-0.028482	0.138106	0.020548	0.010260
1.590000E-9	-0.028433	0.141387	0.018958	0.011207
1.600000E-9	-0.028225	0.145988	0.017527	0.012064
1.610000E-9	-0.027916	0.149388	0.015656	0.012573
1.620000E-9	-0.027577	0.151981	0.013725	0.013407
1.630000E-9	-0.027073	0.155394	0.011816	0.014273
1.640000E-9	-0.026449	0.156681	0.009653	0.014634
1.650000E-9	-0.025720	0.157356	0.007580	0.014883
1.660000E-9	-0.024916	0.158088	0.005678	0.015504
1.670000E-9	-0.024000	0.157156	0.003503	0.015999
1.680000E-9	-0.023007	0.155194	0.001558	0.016269
1.690000E-9	-0.021887	0.154863	-0.000158	0.016447
1.700000E-9	-0.020728	0.154088	-0.002252	0.016504
1.710000E-9	-0.019468	0.151050	-0.004430	0.016621
1.720000E-9	-0.018106	0.148163	-0.006419	0.016620
1.730000E-9	-0.016714	0.144769	-0.008516	0.016552
1.740000E-9	-0.015242	0.139038	-0.010797	0.016513
1.750000E-9	-0.013707	0.133175	-0.012622	0.016404
1.760000E-9	-0.012112	0.128919	-0.014528	0.015951
1.770000E-9	-0.010479	0.123313	-0.016573	0.015639
1.780000E-9	-0.008801	0.116581	-0.018402	0.015623
1.790000E-9	-0.007103	0.109781	-0.019858	0.015259
1.800000E-9	-0.005352	0.102488	-0.021339	0.014404
1.810000E-9	-0.003602	0.094806	-0.023222	0.013591
1.820000E-9	-0.001838	0.086638	-0.024944	0.013174
1.830000E-9	-5.761719E-5	0.076975	-0.026045	0.012657
1.840000E-9	0.001725	0.067437	-0.027038	0.011872
1.850000E-9	0.003478	0.058856	-0.028422	0.011035
1.860000E-9	0.005226	0.050375	-0.029600	0.010196
1.870000E-9	0.006977	0.040131	-0.030380	0.009203
1.880000E-9	0.008680	0.029694	-0.031256	0.008314
1.890000E-9	0.010377	0.019525	-0.032147	0.007337
1.900000E-9	0.011987	0.008712	-0.032716	0.006331
1.910000E-9	0.013586	-0.001125	-0.033189	0.005437
1.920000E-9	0.015108	-0.009788	-0.033420	0.004436
1.930000E-9	0.016570	-0.020306	-0.033462	0.003370
1.940000E-9	0.017941	-0.031231	-0.033634	0.002312
1.950000E-9	0.019317	-0.040594	-0.033591	0.001350
1.960000E-9	0.020565	-0.050144	-0.033422	0.000448
1.970000E-9	0.021737	-0.061738	-0.033167	-0.000481
1.980000E-9	0.022803	-0.072606	-0.032756	-0.001771
1.990000E-9	0.023789	-0.081287	-0.032102	-0.002950
2.000000E-9	0.024712	-0.089906	-0.031575	-0.003546
2.010000E-9	0.025473	-0.098287	-0.030752	-0.004182
2.020000E-9	0.026196	-0.105856	-0.029347	-0.005335
2.030000E-9	0.026794	-0.112425	-0.028222	-0.006441
2.040000E-9	0.027280	-0.119019	-0.027395	-0.007401
2.050000E-9	0.027671	-0.126113	-0.026348	-0.008415
2.060000E-9	0.027945	-0.133944	-0.025023	-0.009073
2.070000E-9	0.028130	-0.139906	-0.023519	-0.009625
2.080000E-9	0.028162	-0.144206	-0.021711	-0.010559
2.090000E-9	0.028064	-0.148800	-0.020052	-0.011288
2.100000E-9	0.027897	-0.152987	-0.018561	-0.011635
2.110000E-9	0.027597	-0.154844	-0.016622	-0.012267
2.120000E-9	0.027235	-0.156338	-0.014603	-0.013030
2.130000E-9	0.026726	-0.159131	-0.012839	-0.013406
2.140000E-9	0.026107	-0.161519	-0.010934	-0.013891
2.150000E-9	0.025408	-0.161669	-0.008669	-0.014475
2.160000E-9	0.024593	-0.161075	-0.006658	-0.014752
2.170000E-9	0.023682	-0.160988	-0.004709	-0.014871
2.180000E-9	0.022671	-0.159706	-0.002775	-0.015151
2.190000E-9	0.021579	-0.156344	-0.000714	-0.015484
2.200000E-9	0.020388	-0.153381	0.001358	-0.015585
2.210000E-9	0.019137	-0.151363	0.003495	-0.015519
2.220000E-9	0.017809	-0.148175	0.005338	-0.015585
2.230000E-9	0.016369	-0.143656	0.007255	-0.015690
2.240000E-9	0.014892	-0.138825	0.009500	-0.015325
2.250000E-9	0.013373	-0.133538	0.011667	-0.015044
2.260000E-9	0.011803	-0.126831	0.013458	-0.015249
2.270000E-9	0.010146	-0.119425	0.015266	-0.015056
2.280000E-9	0.008509	-0.112738	0.017017	-0.014341
2.290000E-9	0.006774	-0.106763	0.018577	-0.014063
2.300000E-9	0.005028	-0.099400	0.020287	-0.013982
2.310000E-9	0.003273	-0.091506	0.022080	-0.013271
2.320000E-9	0.001513	-0.083937	0.023400	-0.012413
2.330000E-9	-0.000254	-0.075213	0.024745	-0.011888
2.340000E-9	-0.002017	-0.065200	0.026313	-0.011323
2.350000E-9	-0.003799	-0.055819	0.027247	-0.010647
2.360000E-9	-0.005568	-0.046994	0.027761	-0.009997
2.370000E-9	-0.007306	-0.037650	0.028930	-0.009275
2.380000E-9	-0.008992	-0.027613	0.030434	-0.008679
2.390000E-9	-0.010678	-0.017319	0.030925	-0.008002
2.400000E-9	-0.012313	-0.007688	0.031266	-0.006858
2.410000E-9	-0.013896	0.001131	0.031948	-0.005670
2.420000E-9	-0.015436	0.010231	0.032286	-0.004910
2.430000E-9	-0.016890	0.019881	0.032353	-0.004116
2.440000E-9	-0.018283	0.030238	0.032594	-0.003081
2.450000E-9	-0.019596	0.040025	0.032614	-0.002068
2.460000E-9	-0.020850	0.049156	0.032189	-0.001159
2.470000E-9	-0.022021	0.058194	0.031906	-7.910156E-5
2.480000E-9	-0.023106	0.067988	0.031663	0.000987
2.490000E-9	-0.024098	0.076944	0.031091	0.001970
2.500000E-9	-0.024983	0.084575	0.030138	0.002933
2.510000E-9	-0.025810	0.092469	0.029238	0.003903
2.520000E-9	-0.026496	0.100687	0.028370	0.004838
2.530000E-9	-0.027086	0.107575	0.027391	0.005856
2.540000E-9	-0.027557	0.114275	0.026302	0.006753
2.550000E-9	-0.027966	0.120650	0.025219	0.007792
2.560000E-9	-0.028241	0.127200	0.023902	0.009045
2.570000E-9	-0.028388	0.133994	0.022317	0.009928
2.580000E-9	-0.028427	0.138906	0.020678	0.010318
2.590000E-9	-0.028368	0.142006	0.019016	0.010989
2.600000E-9	-0.028228	0.147106	0.017370	0.011920
2.610000E-9	-0.027936	0.152044	0.015656	0.012720
2.620000E-9	-0.027500	0.153544	0.013841	0.013479
2.630000E-9	-0.026994	0.154919	0.011763	0.014184
2.640000E-9	-0.026400	0.157356	0.009862	0.014667
2.650000E-9	-0.025675	0.157981	0.008117	0.015059
2.660000E-9	-0.024889	0.157700	0.006027	0.015578
2.670000E-9	-0.023940	0.157650	0.003709	0.016041
2.680000E-9	-0.022943	0.157044	0.001591	0.016338
2.690000E-9	-0.021850	0.156600	-0.000627	0.016389
2.700000E-9	-0.020664	0.154925	-0.002631	0.016400
2.710000E-9	-0.019407	0.151825	-0.004278	0.016765
2.720000E-9	-0.018067	0.149013	-0.006311	0.016924
2.730000E-9	-0.016679	0.145700	-0.008589	0.016609
2.740000E-9	-0.015196	0.140238	-0.010508	0.016459
2.750000E-9	-0.013661	0.134694	-0.012292	0.016463
2.760000E-9	-0.012054	0.129700	-0.014497	0.015980
2.770000E-9	-0.010427	0.123531	-0.016553	0.015591
2.780000E-9	-0.008755	0.116425	-0.018253	0.015477
2.790000E-9	-0.007039	0.109988	-0.019875	0.015023
2.800000E-9	-0.005311	0.102906	-0.021567	0.014470
2.810000E-9	-0.003555	0.095356	-0.023306	0.014180
